Epoch	Learning Rate	Train Loss	Train Acc.	Val Loss	Val Acc.	Test Loss	Test Acc.	
1.000000	0.001000	1.318417	0.610623	0.000000	0.000000	0.000000	0.000000	
2.000000	0.001000	0.382838	0.885586	0.000000	0.000000	0.000000	0.000000	
3.000000	0.001000	0.233945	0.930905	0.000000	0.000000	0.000000	0.000000	
4.000000	0.001000	0.161721	0.954114	0.000000	0.000000	0.000000	0.000000	
5.000000	0.001000	0.116117	0.967578	0.054948	0.982426	0.000000	0.000000	
6.000000	0.001000	0.093862	0.973496	0.000000	0.000000	0.000000	0.000000	
7.000000	0.001000	0.075295	0.978917	0.000000	0.000000	0.000000	0.000000	
8.000000	0.001000	0.067874	0.981575	0.000000	0.000000	0.000000	0.000000	
9.000000	0.001000	0.059869	0.983772	0.000000	0.000000	0.000000	0.000000	
10.000000	0.001000	0.050462	0.987209	0.022882	0.993764	0.000000	0.000000	
11.000000	0.001000	0.044372	0.988449	0.000000	0.000000	0.000000	0.000000	
12.000000	0.001000	0.039544	0.989972	0.000000	0.000000	0.000000	0.000000	
13.000000	0.001000	0.032717	0.991709	0.000000	0.000000	0.000000	0.000000	
14.000000	0.001000	0.028261	0.994012	0.000000	0.000000	0.000000	0.000000	
15.000000	0.001000	0.025271	0.994153	0.028518	0.989654	0.000000	0.000000	
16.000000	0.001000	0.026767	0.993870	0.000000	0.000000	0.000000	0.000000	
17.000000	0.001000	0.025158	0.994260	0.000000	0.000000	0.000000	0.000000	
18.000000	0.001000	0.022364	0.994898	0.000000	0.000000	0.000000	0.000000	
19.000000	0.001000	0.022726	0.994791	0.000000	0.000000	0.000000	0.000000	
20.000000	0.001000	0.019619	0.996031	0.013326	0.996882	0.000000	0.000000	
21.000000	0.001000	0.016563	0.996598	0.000000	0.000000	0.000000	0.000000	
22.000000	0.001000	0.018285	0.996244	0.000000	0.000000	0.000000	0.000000	
23.000000	0.001000	0.017151	0.996102	0.000000	0.000000	0.000000	0.000000	
24.000000	0.001000	0.019404	0.995252	0.000000	0.000000	0.000000	0.000000	
25.000000	0.001000	0.014760	0.997059	0.019432	0.995607	0.000000	0.000000	
26.000000	0.000100	0.009045	0.998724	0.000000	0.000000	0.000000	0.000000	
27.000000	0.000100	0.006699	0.999185	0.000000	0.000000	0.000000	0.000000	
28.000000	0.000100	0.006545	0.999185	0.000000	0.000000	0.000000	0.000000	
29.000000	0.000100	0.006237	0.999256	0.000000	0.000000	0.000000	0.000000	
30.000000	0.000100	0.005882	0.999114	0.004070	0.999150	0.000000	0.000000	
31.000000	0.000100	0.006721	0.999079	0.000000	0.000000	0.000000	0.000000	
32.000000	0.000100	0.005504	0.999256	0.000000	0.000000	0.000000	0.000000	
33.000000	0.000100	0.006064	0.999327	0.000000	0.000000	0.000000	0.000000	
34.000000	0.000100	0.007591	0.999043	0.000000	0.000000	0.000000	0.000000	
35.000000	0.000100	0.004776	0.999539	0.003576	0.999433	0.000000	0.000000	
36.000000	0.000100	0.005402	0.999362	0.000000	0.000000	0.000000	0.000000	
37.000000	0.000100	0.006226	0.999468	0.000000	0.000000	0.000000	0.000000	
38.000000	0.000100	0.007911	0.999362	0.000000	0.000000	0.000000	0.000000	
39.000000	0.000100	0.005347	0.999504	0.000000	0.000000	0.000000	0.000000	
40.000000	0.000100	0.005972	0.999256	0.003584	0.999433	0.000000	0.000000	
41.000000	0.000100	0.005189	0.999185	0.000000	0.000000	0.000000	0.000000	
42.000000	0.000100	0.004685	0.999327	0.000000	0.000000	0.000000	0.000000	
43.000000	0.000100	0.006742	0.999362	0.000000	0.000000	0.000000	0.000000	
44.000000	0.000100	0.005634	0.999185	0.000000	0.000000	0.000000	0.000000	
45.000000	0.000100	0.004994	0.999468	0.003502	0.999433	0.000000	0.000000	
46.000000	0.000100	0.004921	0.999398	0.000000	0.000000	0.000000	0.000000	
47.000000	0.000100	0.006141	0.999327	0.000000	0.000000	0.000000	0.000000	
48.000000	0.000100	0.005511	0.999398	0.000000	0.000000	0.000000	0.000000	
49.000000	0.000100	0.005251	0.999539	0.000000	0.000000	0.000000	0.000000	
50.000000	0.000100	0.004657	0.999291	0.004083	0.999291	0.000000	0.000000	
51.000000	0.000010	0.006073	0.999575	0.000000	0.000000	0.000000	0.000000	
52.000000	0.000010	0.007041	0.999362	0.000000	0.000000	0.000000	0.000000	
53.000000	0.000010	0.004500	0.999539	0.000000	0.000000	0.000000	0.000000	
54.000000	0.000010	0.004759	0.999539	0.000000	0.000000	0.000000	0.000000	
55.000000	0.000010	0.006378	0.999327	0.004030	0.999291	0.000000	0.000000	
56.000000	0.000010	0.006564	0.999291	0.000000	0.000000	0.000000	0.000000	
57.000000	0.000010	0.005772	0.999433	0.000000	0.000000	0.000000	0.000000	
58.000000	0.000010	0.004890	0.999681	0.000000	0.000000	0.000000	0.000000	
59.000000	0.000010	0.005684	0.999291	0.000000	0.000000	0.000000	0.000000	
60.000000	0.000010	0.005166	0.999504	0.003699	0.999433	0.000000	0.000000	
61.000000	0.000010	0.006416	0.999468	0.000000	0.000000	0.000000	0.000000	
62.000000	0.000010	0.004625	0.999433	0.000000	0.000000	0.000000	0.000000	
63.000000	0.000010	0.004513	0.999398	0.000000	0.000000	0.000000	0.000000	
64.000000	0.000010	0.005611	0.999539	0.000000	0.000000	0.000000	0.000000	
65.000000	0.000010	0.005159	0.999575	0.003749	0.999433	0.000000	0.000000	
66.000000	0.000010	0.004602	0.999433	0.000000	0.000000	0.000000	0.000000	
67.000000	0.000010	0.004747	0.999575	0.000000	0.000000	0.000000	0.000000	
68.000000	0.000010	0.004663	0.999504	0.000000	0.000000	0.000000	0.000000	
69.000000	0.000010	0.006220	0.999504	0.000000	0.000000	0.000000	0.000000	
70.000000	0.000010	0.005755	0.999575	0.003604	0.999433	0.000000	0.000000	
71.000000	0.000010	0.005338	0.999468	0.000000	0.000000	0.000000	0.000000	
72.000000	0.000010	0.005210	0.999539	0.000000	0.000000	0.000000	0.000000	
73.000000	0.000010	0.004751	0.999646	0.000000	0.000000	0.000000	0.000000	
74.000000	0.000010	0.004781	0.999114	0.000000	0.000000	0.000000	0.000000	
75.000000	0.000010	0.004797	0.999291	0.003497	0.999433	0.000000	0.000000	
76.000000	0.000001	0.004739	0.999610	0.000000	0.000000	0.000000	0.000000	
77.000000	0.000001	0.006225	0.999256	0.000000	0.000000	0.000000	0.000000	
78.000000	0.000001	0.005101	0.999468	0.000000	0.000000	0.000000	0.000000	
79.000000	0.000001	0.005001	0.999185	0.000000	0.000000	0.000000	0.000000	
80.000000	0.000001	0.006028	0.999433	0.003751	0.999291	0.000000	0.000000	
81.000000	0.000001	0.005049	0.999398	0.000000	0.000000	0.000000	0.000000	
82.000000	0.000001	0.005861	0.999504	0.000000	0.000000	0.000000	0.000000	
83.000000	0.000001	0.005700	0.999539	0.000000	0.000000	0.000000	0.000000	
84.000000	0.000001	0.004547	0.999575	0.000000	0.000000	0.000000	0.000000	
85.000000	0.000001	0.007500	0.999646	0.003764	0.999291	0.000000	0.000000	
86.000000	0.000001	0.006479	0.999575	0.000000	0.000000	0.000000	0.000000	
87.000000	0.000001	0.004924	0.999398	0.000000	0.000000	0.000000	0.000000	
88.000000	0.000001	0.004875	0.999433	0.000000	0.000000	0.000000	0.000000	
89.000000	0.000001	0.005489	0.999362	0.000000	0.000000	0.000000	0.000000	
90.000000	0.000001	0.005545	0.999504	0.003934	0.999433	0.000000	0.000000	
91.000000	0.000001	0.006270	0.999220	0.000000	0.000000	0.000000	0.000000	
92.000000	0.000001	0.004292	0.999504	0.000000	0.000000	0.000000	0.000000	
93.000000	0.000001	0.004543	0.999327	0.000000	0.000000	0.000000	0.000000	
94.000000	0.000001	0.004247	0.999575	0.000000	0.000000	0.000000	0.000000	
95.000000	0.000001	0.004798	0.999575	0.003868	0.999291	0.000000	0.000000	
96.000000	0.000001	0.003904	0.999539	0.000000	0.000000	0.000000	0.000000	
97.000000	0.000001	0.005019	0.999681	0.000000	0.000000	0.000000	0.000000	
98.000000	0.000001	0.005252	0.999327	0.000000	0.000000	0.000000	0.000000	
99.000000	0.000001	0.006400	0.999362	0.000000	0.000000	0.000000	0.000000	
